so dina , this is amazing .	所以迪娜 , 這太神奇了 。
the doppler effect is used to discover extrasolar planets .	都卜勒效應是用來發現外太陽系行星
media business , or any other business , it needs to be capitalized .	媒體行業或任何其他企業都需要資本化
and watch it now slip , and see what it does with its tail .	現在看著它滑動 , 看看它尾巴的作用 。
in this case , people talk about it being 2 . 2 , 2 . 4 .	在這個例子中 , 人們談論它是2.2、2.4 。
it's never that easy to carry a pack full of rocks around .	要隨身帶著滿是岩石的那包裝 , 絕對不會那麼容易 。
i want to put every person that wants one in a home of their own design .	我想把每個想要一個人放在自己設計的家中 。
and there is no statistical difference between the white parents and the black parents .	而白人父母和黑人父母之間沒有統計上的差別 。
" what a piece of work is a man ! how noble in reason ! "	「 什麼工作是一名男子呀 ! 理性多高貴啊 ! 」
damn . but you know , watson is growing up fast .	該死 。 但你知道 , 沃森長得很快 。
so ok , we proved we can turn things into interfaces .	所以 , 好 , 我們證明了我們可以把東西變成介面 。
we were never taught that there were any differences between men and women .	我們從來沒有被教導男性和女性有任何差異 。
and when i asked her , " why is your name 'angry' ? "	當我問她: 「 為什麼妳的名字『憤怒』 ? 」
but what if we stopped thinking about devices and think instead about environments ?	但如果我們停止思考裝置 , 而去思考周遭環境呢 ?
so in a sense , bursty weblogs coming from new voices .	可以說 , 大量來自新聲音的網誌
it means you can have twins born oh , in 50 years ?	這意味著你可以讓雙胞胎出生--喔 , 50年後 ?
ear infections started when he was barely four months old .	耳朵感染從他大約四個月大時開始
and so i applied to caltech and they turned me down .	所以我向加州理工申請了申請 , 然後他們把我拒絕了 。
soren enters the room . pop ! he goes invisible .	soren走進房間 , 砰 ! 他走進了隱形 。
bruno giussani: thank you , michael .	布魯諾.吉桑尼:謝謝你 , 麥可 。
they can go into simulations , socratic dialogue .	可以進入模擬、蘇格拉底的對話
i asked myself , what if the internet and facebook existed 100 years ago ?	我問我自己 , 如果一百年前有互聯網和臉書 ?
the brain is assimilating that too , as fast as we can measure .	大腦也是同化的 , 正如我們可以測量的速度一樣快 。
so the three of us started an educational games company to bring science to life .	所以我們三人成立了一家教育遊戲公司 , 把科學帶到生活中 。
where can black girls be black without reprimand or punishment ?	哪裡黑人女孩可以在沒有經過指揮或懲罰的情況下變成黑人 ?
so many people in her family opened their world to me and shared their stories .	她家族中有這麼多人向我敞開了他們的世界 , 分享他們的故事 。
what is the tenor of their email ? how is it working out ?	他們的郵件的主旨是甚麼 ? 怎樣得出結論 ?
but do all individuals benefit from taking such an approach to choice ?	但所有個體都能受惠於採用這種方式來做選擇嗎 ?
it's not just the best doctors could offer patients with brain cancer generally .	不僅僅是最好的醫生 , 一般來說 , 也可以提供腦癌病人 ,
and i wouldn't say that is the wrong thing in all circumstances .	我不會說這是錯誤的在所有情況下
and best of all , your motivation is: simplicity sells .	最棒的是 , 你的動機就是:簡單就好賣 。
" and what do you mean with 'western world ? ' " i said .	「 那你們說『西方世界』又怎樣 ? 」 我說 。
and there are hundreds of initiatives every year to try and improve education .	每年都有數百個計畫嘗試改善教育
we've brought it down to the tangent of an angle .	我們將它降到一個角度去了
but , of course , they don't look like rocks and sludge now .	但 , 當然 , 它們現在看起來並不像岩石和泥土 。
you've forgotten all about the elephant haven't you ? "	你全忘了這頭大象你不是嗎 ? 」
and she uses this vocabulary in her installation work as well .	她在裝置藝術中也使用了這個詞彙 。
eb: looks kind of like an ice cream cone , more or less .	eb:看起來就像是冰淇淋錐形 , 或多或少類似的 。
so this is the planet that we've been playing on up to this point in the game .	這就是我們一直在玩的這個星球
so , i think , hey , we can talk . it'll be a diversion .	所以 , 我想 , 嘿 , 我們可以談談 , 這會是個多元化的過程 。
and what's really important in this stuff is , as we cut , we also have to grow .	這東西很重要的一點是 , 在我們剪裁時 , 我們也得要成長 。
so what's the takehome message that i want you to leave with today ?	所以 , 今天我希望你們帶走什麼樣的 「 取主意 」 訊息 ?
totally by coincidence , there's that thing in my lung .	完全是巧合 , 在我的肺裡就有那個東西 。
tim jackson: well that's clearly not what you're doing .	蒂姆.傑克森:嗯 , 這顯然不是你在做的事 。
the line between conservation and domestication is blurred .	保護區和馴養之間的界線變得模糊 。
however , we can't have a history of just roman men , so here it goes .	然而 , 我們不可能只有羅馬男性的歷史 , 所以接下來就變成這樣 。
does god demand loyalty , like any medieval tyrant ?	上帝會要求忠誠 , 像任何中世紀暴君一樣 ?
and so some of the brains that i've studied are people you know about .	所以有些我研究過的腦是你們知道的
it's where you find the humanity , and it's where you find the truth .	在那裡可以找到人性 , 找到真相 。
here is a screenshot from the virtual museum .	這是虛擬博物館的一張截圖
actually , these are really resilient ecosystems .	實際上 , 這些都是適應力很強的生態系統 。
cp: at first , very kind of pained , awkward conversations .	切:一開始 , 非常痛苦、尷尬的對話 。
and the second thing is , we're going to restructure its architecture .	第二件事是 , 我們要重新架構它的建築物 。
we're also guessing what is socially acceptable choice .	我們也在猜測什麼是社會上可接受的選擇 。
he kind of got this confused look on his face , and he said . . .	他臉上出現了這個疑惑的表情 , 然後說:
so for two and a half hours , you sink down to the bottom .	這樣持續兩個半小時 , 你沉降到海底 ,
because these rivers are the lifeblood of people all along their course .	因為這些河流就是這一路走來的人命脈 。
was this a shoreline of fluids ? we didn't know .	這是流體的海岸線嗎 ? 我們不知道 。
and i'm not being modest or selfdeprecating i am amazing .	我不是在謙虛或自我貶低我很了不起 。
like so i wrote a song , and i hope you guys dig it .	就像是--我寫了一首歌 , 希望你們都能挖掘它 。
let's see how we can do it with tissue engineering .	來看看我們如何在組織工程上
i'm a mathematician . we would like to be able to understand better .	我是個數學家 , 我們希望能夠更了解
special olympics also addresses critical health needs .	特奧會也處理了重要的健康需求 。
i was not interested in collecting the gigantic , in breaking records .	我對於收集巨大的 , 打破記錄也沒興趣 。
that's what the therapist says: " how are you feeling today ? "	這就是治療師所說的: 「 你今天感覺如何 ? 」
but fortunately , such effects are usually temporary .	但幸運的是 , 這種效應通常是暫時性的 。
today , satnav systems directly complement human beings .	現今 , satnav系統直接補足人類
and this survey is even larger than what i've shown here .	這項調查甚至比我在這裡所展示的還大 。
she organized smallscale protests , sitins and much more .	她組織了小規模的抗議活動 , 靜坐等等
and it's constructed for change . it's all about change .	它是為了改變而建構的 。 這一切都與改變有關 。
mathematics is so much more than just a subject you study at school .	數學不僅僅是你在學校研究的學科 ,
they sacrifice family time . they sacrifice friend time .	犧牲家庭時間、犧牲朋友時間 ,
the way i want to do this is to build a facility where i can study this .	我想做的是建造一個設施 , 讓我可以研究這個 。
now , you must write a sequel , and this is what will happen . . . "	現在 , 你必須寫續集 , 而這就是會發生的...... 」
and then i pleaded with them to show me some wrestling moves .	接著 , 我懇求他們給我看一些摔角動作 。
i have charged 13 . 7 billion to your american express card .	我已向你們收了137億張你們的美國運通卡 。
60 percent of the 3 , 000 families responded .	三千個家庭中有60%的回應 。
and of course , " the vagina monologues " we know about .	當然 , 我們也知道陰道獨白
i don't want to make beautiful stuff ; i want to make the world a better place .	我不想做美麗的東西我想要讓世界變得更美好
that's a time lag at a time when it's most important to move quickly .	那是最重要最要快速移動的一次時間差 。
he was not invited to the screening . he was too young for that .	他沒有被邀請去做篩檢 , 他太年輕了
well , it's that pesky business of the gender pay gap .	是性別薪資差異的惱人生意 。
it's really just for the sort of joy of its own triviality .	其實只是為了一種微不足道的喜悅
things that were thought impossible just a few years ago can actually be measured now .	幾年前 , 本來以為不可能的事 , 現在其實可以測量 。
my wife is a saudi from yemeni roots .	我太太是葉門人的沙烏地人
so 30 is going to be at the top like a kind of greatgrandparent .	所以30歲會是最頂端的人就像是曾祖父母一樣
one the best examples of this came in game four of the 2015 finals .	最好的例子就是2015年決賽的四場 。
or , " move your cup to the northnortheast a little bit . "	或 「 把你的杯子搬到東北東北部一點 。 」
and , long story short , again , they've been so successful .	長話短說 , 同樣地 , 他們是如此成功 。
and , you know , if we think about it this way , it starts to change everything .	而且 , 你知道 , 如果我們這樣想的話 , 就會開始改變一切 。
in the future , options like these may replace burial completely .	在未來 , 像這樣的選項可能會完全取代埋葬 。
some will go on for further education , but many will enter the workforce .	有些人會繼續接受進一步的教育 , 但許多人會進入勞動力 。
now , i'm an infectious disease epidemiologist by training .	現在 , 我是一名受過訓練的傳染病流行病學家 ,
they're doing it together for the first time , so we'll see how it goes .	他們第一次一起做 , 所以我們會看到它是如何運作的 。
i gave my intro , and i played the jellyfish scene .	給了我的介紹 , 演奏了水母的場景 ,
we painted in nairobi , and then we painted in mombasa .	我們在奈洛比油漆 , 然後在蒙巴薩油漆 。
who decides whether to release a gene drive that can fly ?	誰來決定是否要釋放能夠飛行的基因驅動 ?
it's what we call , " invest , connect and celebrate . "	就是我們所謂的 " 投資 , 連結 , 和慶祝 "
my thing with school lunch is , it's a social justice issue .	我在學校午餐要談的是 , 這是個社會正義議題 。
show up like a domestic worker , because our children are counting on us .	表現得像個家庭傭工 , 因為我們的孩子要仰賴我們 。
there's no escaping the fact that everything we eat has a global impact .	沒有逃避一個事實:我們所吃的每一樣東西都有全球性的影響 。
but because i had no family to inquire about me , they could do anything to me .	但因為我沒有家人查詢我 , 他們可以對我做任何事 。
but neither gives us what we really want: both at the same time .	但兩者都無法給我們所想要的:兩者同時都是 。
and i always thought that was a very annie hall kind of outfit .	我一直認為那是非常安妮霍爾的衣服 。
doesn't matter our color , our race , or how wealthy we are .	不論我們的膚色、種族 , 或我們多有錢 ,
i was a little girl in two long braids , but i promised .	我是一個穿著長袍的小女孩 , 但我保證 。
in the us , we've seen growth from six percent to over 17 percent now .	在美國 , 我們已經看到從6%成長到現在超過17% 。
the report was titled , " india: the story you never wanted to hear . "	報告題為: 「 印度:你從來不想聽到的故事 。 」
this is a longliner , fishing around the southern coast of africa .	這是一個很長的線上漁業圍繞著非洲南部海岸
you prioritize the one guy who seems to be going a little off course .	你把看似有點偏離軌道的那個人給優先處理 。
sadly , 20 million babies like this are born every year around the world .	可悲的是 , 像這樣的2千萬嬰兒每年都在世界各地誕生 。
the cancer quickly took over her body and mind , and she passed away six months later .	癌症迅速地覆蓋了她的身體和思想 , 六個月後她過世了 。
what immense , if misplaced , creativity . right ?	什麼是巨大的 , 如果錯置了 , 創造力 。 對吧 ?
either way , she was focused , she was filling out the form .	不管怎樣 , 她都集中精神 , 填寫表格 。
this print could be taken into hospitals to make them feel much more welcome .	這張印刷可以被帶到醫院去 , 讓他們感到更歡迎 。
the problem , however , is that mapping human social networks is not always possible .	然而 , 問題是 , 繪製人際網路圖並不總是可行的 。
out of those conversations grew some new ideas and we started some small experiments .	在那些對話當中 , 產生了一些新點子 , 我們開始了一些小實驗 。
and in fact , i think we're even wrong when we talk about cancer as a thing .	事實上 , 我認為我們在談論癌症時 , 甚至是錯的 。
nowhere is that truer at burning man than at the temple .	在燃燒人節慶中 , 沒有比在寺廟裡更真切的了 。
now , animal rights , obviously they don't want animals used for meat .	動物權利 , 顯然牠們不想要用動物肉 。
and i said , " that's a really good idea , what else could it do ? "	我說: 「 這真是個好主意 , 它還能做什麼 ? 」
diy drones is the community ; they do this thing called arducopter .	diy無人機是這個社區他們做這種叫做arducopter的東西
if we think about water flowing towards a rock , it will just flow around it .	如果我們想到水流向石頭它會繞著石頭流動
800 films , 20072015 , 886 directors .	800部電影 , 20072015 , 886個導演
the bargain that gives us civilization is a bargain to not use power .	賦予我們文明的協議是不使用權力的協議
now i don't know where you guys were , but i was in my living room .	現在我不知道你們在哪 , 但是我在我家客廳 。
one lovely experiment was done by kurt gray and dan wegner .	有一個可愛的實驗由kurtgray和danwegner完成
of course , even if a building supports itself , it still needs support from the ground .	當然 , 就算一棟建築物本身的支撐著 , 它仍然需要來自地面的支援 。
you saw in the video , i was doing a socalled exit protocol .	你在影片中看到的 , 我在做所謂的 「 出口協議 」 。
ju: i think in five years time when you buy a computer , you'll get this .	約翰•昂德科夫勒:我想五年後當你買電腦時 , 你會得到這個 。
perhaps my biggest problem with coming from countries is the myth of going back to them .	也許我來自各國的最大問題是回去找他們時的迷思 。
so i'm there right beside them in email space in the internet .	所以我就在他們旁邊 , 就在網路的電子郵件空間裡 。
but it's also a new source of opportunities for businesses .	但這也是企業的新興機會來源 。
it's found in thailand's fishing industry .	可以在泰國的漁業產業中找到
i don't mean looking at it from that way , abusing the little species .	我不是指從那種角度來看待這個問題 , 濫用那些小物種 。
all he knows is where he tagged them , and where they popped off .	他只知道他標記的地方 , 以及他們從哪裡冒出來的
it's not easy to describe as a demographic .	要描述爲一個人口統計學並不容易
so that's an investigation of the negative imagination .	所以這就是對負面想像力的調查
db: then it's an " i " ? allan: correct .	大:然後才是 「 i 」 ? 艾倫:對 。
we have taught them nutrition , hygiene .	我們教導他們養分衛生 ,
and they clearly cheated in a very , very serious way .	他們顯然是用非常非常嚴肅的方式作弊
then look out over the whole of the next week , and see where you can plan them in .	接下來的一週 , 看看你可以把它們規劃到哪裡去 。
and by turning things off , it's more or less a zero .	把東西關掉的話 , 大概就是0 。
you can't speak truth to power if the power speaks truth by definition .	如果權力的定義是真相 , 你就無法說出真相 。
it takes about 5 billion dollars to sequence a human being the first time .	人類第一次定序需要大約50億美元 。
and making buildings for this beauty makes cities better places to live .	為這美麗的建築物打造城市 , 讓城市更適合居住 。
not just with their puppy , but with the rest of the family at class .	不僅僅是與他們的小狗 , 而是與班上其他家庭成員
" hearty " and " welcome " are both saxon words .	「 熱情 」 和 「 歡迎 」 兩個字都是撒克遜語 。
if she asked for it and allowed it , how are we calling it rape ?	如果她要求而且允許 , 我們怎麼會說是強暴呢 ?
so , say the goal is to do better on an intelligence test .	所以 , 假設目標是要在智力測驗中做得更好 。
so she said , " everybody in palestine , in where ? israel ?	所以她說: 「 巴勒斯坦的每個人 , 在哪裡 ? 以色列 ?
that's what happened when the robots actually are rewarded for doing something .	當機器人真的因為做某件事而得到獎勵時 , 這就是發生了什麼事 。
we added the mathematical model of the pole to that of the quad .	我們把南極的數學模型加到四軸當中
this is a piece of multiyear ice that's 12 years old .	這是十二歲的多年冰層 。
the pharmaceutical industry is in deep trouble .	製藥業深陷困境 。
but the dropout crisis is just the tip of an iceberg .	但輟學危機只是冰山一角 。
it is possible for the west to recover and come back in strength .	西方國家是有可能恢復並回復原力的 。
now , the landing duration of the whole trajectory was seven hours .	現在 , 整個登陸軌跡的時段是7個小時 。
now , i think we've found the answer i and a few of my colleagues .	現在 , 我想我們已經找到答案我和我的一些同事
and this game has been played by university professors and so forth .	而這個遊戲已經被大學教授等人玩過了 。
they are telling their own story , bypassing the official narrative .	講述自己的故事 , 繞過官方敘事
affordable is not a 40 , 000 dollar sedan , right ?	平價四萬美元不是一台sedan , 對吧 ?
one of many different techniques using wireless sensors .	使用無線感應器 , 許多不同的技術之一
luckily , we were already moving in the opposite direction .	幸運的是 , 我們已經朝反方向行進了 。
i didn't like nuclear bombpropelled spaceships .	我不喜歡核子彈推進的太空船 。
the conjunctions are for , and , nor , but , or , yet , so .	介系詞是為了這個目的 , 而且 , 也不是 , 但是 , 或者 , 至少 ,
but ballet isn’t just for epic fairytales .	但芭蕾不僅僅是為了史詩般的童話 ,
so he suffered from essential tremor for many years .	所以他患有原發性顫抖症多年
and if all this sounds a little theoretical , i wanted to play a little video .	如果這一切聽起來有點理論性 , 我想播放一段小影片 。
why do we use chemical fertilizers in agriculture ?	為什麼我們要在農業中使用化學肥料 ?
and the permission comes hedged about with qualifiers .	之後 , 經過許可證實了這些資格 。
so finally , they put her at the edge of the village in a hut .	最後 , 他們把她放在村子的邊緣 , 在小屋裡 。
i also love the fact that if i wanted to walk from my house to new york city , i could .	我也很喜歡這個事實 , 如果我想要從我家走到紐約市 , 我可以 。
because if you do , then what the hell are you , what are the hell are we doing ?	因為如果你做了 , 那你到底在幹嘛 ? 我們到底在幹嘛 ?
have no fear for atomic energy 'cause none of them can stop the time .	不懼怕原子能 , 因為它們都不能停止時間 。
or " what if there were a square root of negative 1 ? "	或 「 如果有1的平方根呢 ? 」
scientists think asteroids might have killed off most of the dinosaurs .	科學家認為小行星可能害死了大多數的恐龍 。
you see , fire made us human ; fossil fuels made us modern .	你看 , 火造就了人類 , 化石燃料使我們現代化 。
jackie had been abused in the midlands , in england .	傑基在英國中部被虐待過 。
so now the animal can prepare itself for life: is life going to be harsh ?	所以 , 現在動物可以自行準備好面對生命:生命會變得嚴酷嗎 ?
i was born in bangladesh , but grew up mostly in england .	我出生於孟加拉 , 但主要在英國長大 。
and some people will say , " he needs sensitivity training . "	有些人會說: 「 他需要敏感度訓練 。 」
did i happen to mention the two things that firefighters dislike the most ?	我剛好有提到 , 消防員最不喜歡的兩件事嗎 ?
he told young people , " you're selfish for not having babies . "	他告訴年輕人: 「 你生孩子是很自私的 。 」
when an animal leaves more offspring , its genes will spread .	當一個動物留下更多後代牠的基因就會散播出去
in reality , many projects would run over time and over budget , anyway .	實際上 , 許多計劃會隨著時間和預算執行
one of the things that underpins it is this idea of resilience .	一個可以支撐其韌性想法的基礎是
or it could take a fly and put legs where its antennae should be .	或者它可以是一隻蒼蠅 , 把腿放在它的觸角應該在的地方 。
and our anatomists are going to go in and take a deeper look at this .	而我們的解剖學家將要深入研究這一點 。
i've always rejected it and all the legacy it was born into .	我一直都排斥它 , 以及它所衍生出的所有遺產 。
these students , however , were simply told what to think , and they obeyed .	然而 , 這些學生很簡單地被告知要思考什麼 , 然後他們服從了 。
and we'd recognize that we are all part of the same human family .	我們都認識到自己是同一個人類家庭的一份子 。
you can see something that you couldn't see when you only had smaller amounts of it .	你可以看到一些東西 , 當你只有比較少的時候 , 是看不到的 。
let's see , should we order that all pets be kept indoors ?	我們來看看 , 我們應該訂購所有的寵物都放在室內嗎 ?
as the day closes , we can hear the rumble of wagons outside .	隨著日子的到來 , 我們可以聽見外頭的馬車隆隆聲 。
ca: leymah , thank you . thank you so much for coming to ted .	克里斯:蕾曼 , 謝謝妳 。 非常感謝妳來到ted 。
but in the end , we are talking about a few percent at the consumer level .	但最後 , 我們只在消費者的層級上討論了幾個百分點 。
and they produce 20 million lifesaving bednets for africans around the world .	並為世界各地的非洲人生產出兩千萬個能拯救生命的蚊帳 。
they cannot differentiate sound quality differences between those two clips .	他們無法區分音質的差異這兩段短片之間
until recently , sneakers used natural rubber for this process .	直到最近 , 運動鞋為此用了天然的橡膠 。
i imparted all these good values to my school , girl students and boy students as well .	我為我的學校、女孩 , 以及男孩學生 , 都安排了這些好的價值觀 。
so this is already about a hundred years ago that we were doing experiments on cooperation .	所以 , 這已經是大約一百年前 , 我們在進行合作的實驗 。
i would never have been that adventurous before i started my 30day challenges .	在我開始我的三十天挑戰之前 , 我絕對不會那麼冒險 。
it may absorb light , but it certainly does not reflect character .	它可能吸收光線 , 但它肯定不會反映出人格特徵 。
and that is an amazing realization to have , especially when you're 14 .	而這是很驚人的領悟 , 尤其當你十四歲的時候 。
some of us were eating in good restaurants and learning how to cook well .	有些人在不錯的餐廳裡吃飯 , 還學會如何烹飪 。
in many cases , you can also see how a building looks from a nearby street .	在許多情況下 , 你還可以從附近的街道看到建築物的樣子 。
if you'd like some feedback on them , you can send them to me .	如果你想要在他們身上提供一些回饋 , 你就可以把他們寄給我 。
so i walk out of there . they said , " we'll let you go , go . "	所以我就走出去 。 他們說: 「 我們會放你走 , 走 。 」
ln: oh my god , i want a pet rabbitcamel .	拉:我的天 , 我想要一台pet兔子攝影機 。
but before we reject democracy , let's imagine what it could be .	但在我們拒絕民主之前 , 咱們來想像一下 , 它會是什麼樣子 。
no time . it says i have two minutes left , so we can't do this .	沒有時間 。 它說我還有兩分鐘 , 所以我們不能這樣做 。
and it works , not just for my wife , but certainly for other patients .	不僅對我妻子有效 , 更對其他病人有效 。
and they did this incredible ritual combat dance .	並且舉辦了這場令人難以置信的儀式性的戰鬥舞會
anyway , there isn't . you don't need something more to explain something more .	總之 , 沒有了 。 你不需要再多解釋一些東西 。
you make x amount per widget . i want to know what the driver is .	你每一格製造x值 。 我想知道駕駛者是誰 。
that means that if you're a teacher , go to school and give your students the best .	意思就是 , 如果你是老師 , 就去上學 , 把你的學生發揮到最好 。
if you don't like the subject or the performance , you can hold the red .	如果你不喜歡主題或表演 , 你可以拿著紅色 ,
they kind of have a sixth sense like superman's xray vision .	他們有點像超人的x光片 。
we all want that credit card on the far left , because it's black .	我們都想要最左邊的那張信用卡 , 因為那是黑色的 。
the second thing is that europe is open for business , but not for tax evasion .	第二件事 , 歐洲是開放做生意的 , 但不是為了逃避稅務 。
the lowerlevel employees thought it was very funny .	低階員工認為這很有趣
" love consists of overestimating the differences between one woman and another . "	「 愛情是由高估一個女人和另一個女人之間的差異所構成的 。 」
they made sure that younger teachers get a chance to watch master teachers at work .	他們確保年輕的老師有機會在工作上觀摩大師級的老師 。
that's 12 percent of all the books that have ever been published .	這百分之十二的書已經出版了
well , what would a tudor gentleman be preoccupied with ?	那麼 , 一個都德曼會怎麼看待這些事情呢 ?
this was something we did with ibm that's a little bit more than a year old .	這是我們和ibm合作的成果 , 比一年前多了一點 。
employees volunteer time in the advice booth .	員工們在建議室裡自願的時間
we were a very tightknit family , and i was crushed .	我們是非常緊密的家庭 , 我被壓垮了 。
so the need for closure leads us to thinking about: what is our greatest fear ?	所以對結尾的需求讓我們思考:我們最大的恐懼是什麼 ?
in fact , some can even start to feed on the mucus lining .	事實上 , 有些甚至可以開始吃黏液 。
it's very difficult for a foreign university to come to india .	對於來到印度的國外大學來說是非常困難的
and actually , i can relate to the whole like acronym thing and everything .	事實上 , 我可以把整個概念都當成縮寫 , 什麼都可以 。
because science data really goes back to , at best , world war ii , for the most part .	因為科學數據終究可以回溯到二次世界大戰大部分的時候
and at the bottom left are monkeys from costa rica .	左下角則是來自哥斯大黎加的猴子 。
they're particularly abundant in what are called the open ocean gyres .	牠們數量特別多 , 被稱為 「 開放海洋垃圾 」 。
jeff han: i'm a research scientist at nyu in new york .	jeffhan:我是紐約州紐約大學的研究科學家
types like customer service or counseling , teaching and others .	類型如客服服務或諮詢、教學和其他類型 。
in every past version , the main character has been an evil queen .	在過去的每個版本中 , 主角都是一個邪惡的蟻后 。
and all around the world now you see more and more schools reinventing themselves .	現在 , 全世界的學校都在改造自己 。
it has destabilized most of central africa for the past 18 years .	過去十八年 , 非洲大部份的中部都不穩定 。
and those of you that have an iphone recognize the green center .	而在座如果有iphone的人辨識出綠色中心
naná vasconcelos: let's go to the jungle .	納納‧瓦斯康塞洛斯:咱們來看看叢林 。
it was the first time the story of stonewall had been told to a national audience .	那是第一次 , 石牆的故事 , 全國觀眾都聽過 。
so , the big question is , " what exactly are gamers getting so good at ? "	所以 , 最大的問題是: 「 到底什麼是玩家們擅長的 ? 」
it's extremely frustrating on any camera under $1 , 000 .	對任何一千美元以下的照相機感到極度的挫折 。
the memorable , i think , is really our world , what we think the world is .	我認為 , 難忘的關鍵在於我們的世界 , 我們所認為的世界
how can we tell this woman that she isn't going to have a washing machine ?	我們怎麼能告訴這個女人她不會有一台洗衣機 ?
if i design a tool that can be turned into a weapon , should i build it ?	如果我設計的工具可以轉變成武器 , 那我應該造嗎 ?
every innocent bystander will be burned to a crisp .	每個無辜的旁觀者都會被燒成crisp 。
meanwhile , they're not safe , and they have no access to lawyers .	同時 , 他們並不安全 , 也沒有法律顧問 。
and i have to admit that most papers written by experts are wrong .	我必須承認 , 大部分專家寫的論文都是錯的 。
and i think the answer is a lot of different people are going to have to do a lot of different things .	我想答案是 , 有很多不同的人需要做很多不同的事 。
that's how a writing talent reveals itself on the dark side .	寫作天分就這樣在黑暗的一面顯現出來 。
and most dung beetles actually wrap it into a package of some sort .	而大部分的糞甲蟲其實是把它包在一個包裝裡 。
but the real difficulty was that there was no way to paralyze muscles .	但真正困難的是沒有辦法癱瘓肌肉 。
and i think you also see it in the kinds of riders that are on the streets .	我想 , 你也在街上會看到的那種旅行車
so , i've now made eye glasses to my prescription .	所以 , 我現在眼鏡是開出處方的 。
institutions hate being told they're obstacles .	機構討厭被告知他們自己是阻礙者 。
when they're unskilled , they can't see their own faults .	當他們沒有技能時 , 他們看不見自己的錯 。
and just like real languages , conlangs like elvish split off into many .	如同真實的語言 , 如精靈語等詞彙分為許多詞彙 。
i mean , we've been shoving dna into organisms for years , right ?	我的意思是 , 我們已經把dna塞進有機體中好幾年了 , 對吧 ?
so essentially , we had our first carbonneutral volcano .	所以基本上 , 我們有了第一個碳中和的火山 。
this is happening to the people who deliver the newspaper in the mornings .	這樣的事情發生在早上送報的人身上 。
each one would describe a different universe with different laws of physics .	每一個都會描述一個不同的宇宙 , 用不同的物理法則
i showered in campgrounds . i ate out regularly .	我在營地沖澡 , 經常要出去吃東西 。
and they invariably come up with , you know , here is a list of things .	他們總是想出一個清單 , 你知道 , 這裡有一張清單 。
we're moving towards , you know , a lack of privacy , really .	我們正朝著缺乏隱私邁進 , 真的 ,
that means intelligent people are in this angle . that is intelligence .	這意味著有智慧的人在這個角度 。 那就是智慧 。
people were carrying off vehicles , carrying off pieces of buildings .	人們都在搬運交通工具 , 搬運建物 。
but it was important to create a perfect place , so i tried to , in order to work and create .	但創造一個完美的地方是很重要的 , 所以我試著 , 為了工作和創造 , 嘗試去創造 。
so the game's afoot , and this is the game that we play in astrobiology .	所以這個遊戲的足跡就是我們在天體生物學裡玩的
has the computer already matched or even surpassed human capabilities ?	電腦已經配對了嗎 ? 甚至超越了人類的能力 ?
we can't claim that our ink will solve the world's pollution problem .	我們不能宣稱我們的墨水會解決全世界的污染問題 。
so , my kind of hero for this in the natural world are these tropical frogs .	所以 , 我自然界中對此的英雄是這些熱帶的青蛙
and when you're describing your science , beware of jargon .	而當你在描述你的科學時 , 請留意行話 。
and we were testing if the mice would also selfadminister ssris .	我們在測試老鼠是否也會進行自我管理的sris 。
that factory over a dozen people have committed suicide already this year .	那間工廠有超過十二人 , 今年已經自殺了 。
a ring of bone solidifies the carapace’s edges .	一圈骨頭固化背甲的邊緣 。
" i can also do some jackie chanmotion , martial art movements . "	「 我也可以做一些傑基的活動 , 武術運動 。 」
and this means we've just cracked the conundrum of safety and weight .	這表示我們剛剛破解了安全和重量的難題 。
pp: ♪ they believe . ♪ jt: ohhhh . what was that ?	窮玩家:♪他們相信♪jt:喔 ~ 這是什麼 ?
the dwarves ! – their legendary smiths could make anything .	矮人 ! 他們的傳奇史密斯可以製造任何東西 。
but i think there was absolutely no concern that alphago would take over the world .	但我認為絕對不會擔心阿爾法圍棋能主宰世界 。
it's not a profound philosophy , but it works for us .	這不是很深奧的哲學 , 但這對我們來說是可行的 。
and i said , " pam , you're such a modern , cuttingedge person .	我說: 「 潘姆 , 你真是個現代的、尖端的人 。
there are 500 of these machines ; they're worth about 200 , 000 dollars each .	有500台這樣的機器 , 每一台價值約20萬美元 。
and what we know , in terms of their happiness: workers all want the same things .	而我們所知道的 , 就他們幸福的角度來說:工人們都想要同樣的東西 。
sophie hears lots of shouting ; her mum's crying .	蘇菲聽到了很多吼叫聲 ; 她媽在哭泣 。
the next day , my neurologist diagnosed me with conversion disorder .	隔天 , 我的神經科醫師診斷我患有轉化症 。
i'm not sharing this to sensationalize kensington .	我不是在分享這個給肯辛頓感化 ,
and it's one that echoes remarks that you've heard already today .	回聲正是你們今天已經聽過的
that thanks to crisis text line , none of us is ever actually alone .	歸功於危機訊息生命線 , 沒有人真的是孤單的 。
and then he'd turn it the other way , and it was 100 degrees too cold .	然後他會轉向另一邊 , 氣溫是100度太低 。
you're avoiding outside areas , or you're closing your window .	你要避開戶外區域 , 或關閉窗外 ,
we survive because our theme song is " rise above . "	我們能存活下來 , 是因為我們的主題歌曲 「 由上而下 」 。
on the board today for losing recess tomorrow , only boys .	今天的董事會上 , 代表明天的經濟衰退 , 只有男孩 。
i have a cd here . i'm sorry that i didn't say anything on time .	我這裡有一張光碟 。 很抱歉我沒準時說什麼 。
